fmc_date,mean
2020-01-20 17:06:38+02:00,0.15744242
2020-01-20 17:06:39+02:00,0.15785374
2020-01-20 17:06:40+02:00,0.1583457
2020-01-20 17:06:41+02:00,0.15802637
2020-01-20 17:06:42+02:00,0.15806934
2020-01-20 17:06:43+02:00,0.15725443
2020-01-20 17:06:44+02:00,0.15695107
2020-01-20 17:06:45+02:00,0.15627216
2020-01-20 17:06:46+02:00,0.15640746
2020-01-20 17:06:47+02:00,0.15708773
2020-01-20 17:06:48+02:00,0.15771909
2020-01-20 17:06:49+02:00,0.15826471
2020-01-20 17:06:51+02:00,0.15896355
2020-01-20 17:06:52+02:00,0.16095778
2020-01-20 17:06:53+02:00,0.16172884
2020-01-20 17:06:53.010000+02:00,0.17597616
2020-01-20 17:06:54+02:00,0.17679173
2020-01-20 17:06:55+02:00,0.1771089
2020-01-20 17:06:56+02:00,0.1777716
2020-01-20 17:06:57+02:00,0.1786135
2020-01-20 17:06:58+02:00,0.17926659
2020-01-20 17:06:59+02:00,0.1799331
2020-01-20 17:07:01+02:00,0.1802153
2020-01-20 17:07:02+02:00,0.17896357
2020-01-20 17:07:03+02:00,0.17872736
2020-01-20 17:07:04+02:00,0.17868528
2020-01-20 17:07:05+02:00,0.1784251
2020-01-20 17:07:08+02:00,0.17896125
2020-01-20 17:07:09+02:00,0.17936447
2020-01-20 17:07:12+02:00,0.17869493
2020-01-20 17:07:15+02:00,0.1790003
2020-01-20 17:07:17+02:00,0.17891249
2020-01-20 17:07:19+02:00,0.17685218
2020-01-20 17:07:20+02:00,0.17723684
2020-01-20 17:07:23+02:00,0.17856094
2020-01-20 17:07:24+02:00,0.17835678
2020-01-20 17:07:25+02:00,0.1793765
2020-01-20 17:07:26+02:00,0.17772104
2020-01-20 17:07:27+02:00,0.17689767
2020-01-20 17:07:28+02:00,0.1757453
2020-01-20 17:07:29+02:00,0.17529717
2020-01-20 17:07:30+02:00,0.17350298
2020-01-20 17:07:31+02:00,0.17284365
2020-01-20 17:07:32+02:00,0.17238538
2020-01-20 17:07:33+02:00,0.1711882
2020-01-20 17:33:21+02:00,0.19147317
2020-01-20 17:33:22+02:00,0.31958374
2020-01-20 17:33:23+02:00,0.27448013
2020-01-20 17:33:27+02:00,0.31197795
2020-01-20 17:33:28+02:00,0.30860823
2020-01-20 17:33:29+02:00,0.3368537
2020-01-20 17:33:30+02:00,0.33559883
2020-01-20 17:33:30.010000+02:00,0.30293235
2020-01-20 17:33:32+02:00,0.3029418
2020-01-20 17:33:33+02:00,0.3244065
2020-01-20 17:33:34+02:00,0.3249441
2020-01-20 17:33:35+02:00,0.28815755
2020-01-20 17:33:39+02:00,0.3182451
2020-01-20 17:33:40+02:00,0.31299275
2020-01-20 17:33:41+02:00,0.32666868
